5284,company,4826,company,invest
4978,company,4092,company,invest
4470,company,7112,company,invest
2095,company,7112,company,invest
8169,company,7112,company,invest
6134,company,7112,company,invest
3006,company,7112,company,invest
6780,company,7112,company,invest
5624,company,7112,company,invest
7640,company,7112,company,invest
4074,company,1151,company,invest
3168,company,1151,company,invest
6149,company,2580,company,Guarentee
6149,company,7129,person,Guarentee
6149,company,7552,person,Guarentee
6149,company,8113,company,Guarentee
6149,company,1708,company,Guarentee
6149,company,2273,person,Guarentee
6149,company,6659,person,Guarentee
6149,company,6009,person,Guarentee
6149,company,4251,company,Guarentee
6149,company,544,person,Guarentee
6149,company,3830,company,Guarentee
6149,company,6599,person,Guarentee
6149,company,6737,person,Guarentee
6149,company,1420,person,Guarentee
6149,company,3027,person,Guarentee
6149,company,7520,person,Guarentee
6149,company,17,person,Guarentee
6149,company,1036,company,Guarentee
6149,company,4029,person,Guarentee
6149,company,6065,person,Guarentee
6149,company,1170,company,Guarentee
6149,company,4923,company,Guarentee
6149,company,2500,company,Guarentee
6149,company,4777,person,Guarentee
6149,company,1541,company,Guarentee
6149,company,1912,person,Guarentee
6149,company,6989,person,Guarentee
6149,company,778,person,Guarentee
6149,company,6099,company,Guarentee
6149,company,6425,person,Guarentee
6149,company,4,person,Guarentee
6149,company,493,person,Guarentee
6149,company,6086,person,Guarentee
6149,company,8167,company,Guarentee
6149,company,4547,person,Guarentee
6149,company,3809,person,Guarentee
6149,company,5900,person,Guarentee
6149,company,3887,person,Guarentee
6149,company,3023,person,Guarentee
6149,company,4044,person,Guarentee
6149,company,6628,person,Guarentee
6149,company,1523,company,Guarentee
6149,company,6605,person,Guarentee
6149,company,7499,person,Guarentee
6149,company,2715,person,Guarentee
6149,company,3392,person,Guarentee
6149,company,4887,company,Guarentee
6149,company,3417,company,Guarentee
6149,company,1594,person,Guarentee
6149,company,1606,person,Guarentee
6149,company,5062,company,Guarentee
6149,company,3339,person,Guarentee
6149,company,3292,person,Guarentee
6149,company,3829,person,Guarentee
6149,company,7601,person,Guarentee
6149,company,5659,company,Guarentee
6149,company,4160,person,Guarentee
6149,company,1437,person,Guarentee
6149,company,8059,person,Guarentee
6149,company,7867,company,Guarentee
6149,company,5142,person,Guarentee
6149,company,4299,person,Guarentee
6149,company,4570,person,Guarentee
6149,company,5367,person,Guarentee
6149,company,4343,person,Guarentee
6149,company,7459,person,Guarentee
6149,company,2673,company,Guarentee
6149,company,2901,person,Guarentee
6149,company,2360,person,Guarentee
